In case of the Ozone depletion global regulation based on the Montreal Protocol has been successful, in case of Climate Change, the Kyoto Protocol failed.	dealt	Montreal Protocol	has successfully with ozone depletion
In case of the Ozone depletion global regulation based on the Montreal Protocol has been successful, in case of Climate Change, the Kyoto Protocol failed.	address	Climate Change	did the Kyoto Protocol to address
The lockstep situation of the IPCC is having built a broad science consensus while states and governments still follow different, if not opposing goals.	oppose the IPCC	Whose goals	states and governments
In case of the IPCC conclusions and the failure of the Kyoto Protocol, varying regional cost-benefit analysis and burden-sharing conflicts with regard to the distribution of emission reductions remain an unsolved problem.	remain	varying regional cost-benefit analysis and burden-sharing conflicts with regard to the distribution of emission reductions	unsolved problems with the Kyoto Protocol
The stepwise mitigation of the ozone layer challenge was based as well on successfully reducing regional burden sharing conflicts.	conflicts reduce	the ozone mitigation	regional burden sharing conflicts
In the UK, a report for a House of Lords committee asked to urge the IPCC to involve better assessments of costs and benefits of climate change but the Stern Review ordered by the UK government made a stronger argument in favor to combat human-made climate change.	ordered	the UK government	the Stern Review
Since the IPCC does not carry out its own research, it operates on the basis of scientific papers and independently documented results from other scientific bodies, and its schedule for producing reports requires a deadline for submissions prior to the report's final release.	rely for research	the IPCC	other scientific bodies
In principle, this means that any significant new evidence or events that change our understanding of climate science between this deadline and publication of an IPCC report cannot be included.	omitted	significant new evidence or events that change our understanding	can the IPCC 's report deadlines to be omitted
In principle, this means that any significant new evidence or events that change our understanding of climate science between this deadline and publication of an IPCC report cannot be included.	seen	IPCC	is as the ultimate climate change authority
In February 2010, in response to controversies regarding claims in the Fourth Assessment Report, five climate scientists – all contributing or lead IPCC report authors – wrote in the journal Nature calling for changes to the IPCC.	change	five	many scientists to change the IPCC in Feb 2010
In February 2010, in response to controversies regarding claims in the Fourth Assessment Report, five climate scientists – all contributing or lead IPCC report authors – wrote in the journal Nature calling for changes to the IPCC.	published	the journal Nature	the Feb 2010 call for change published
There are infinitely many primes, as demonstrated by Euclid around 300 BC.	exist	How many prime numbers	infinitely
There are infinitely many primes, as demonstrated by Euclid around 300 BC.	established the amount of in existence	Euclid	prime numbers
The first result in that direction is the prime number theorem, proven at the end of the 19th century, which says that the probability that a given, randomly chosen number n is prime is inversely proportional to its number of digits, or to the logarithm of n.	When was proven	the prime number theorem	end of the 19th century
Accordingly, the term odd prime refers to any prime number greater than 2.	given	odd prime	name is to any prime number larger than 2
Similarly, when written in the usual decimal system, all prime numbers larger than 5 end in 1, 3, 7, or 9, since even numbers are multiples of 2 and numbers ending in 0 or 5 are multiples of 5.	multiples of 2	type of numbers	even
Most early Greeks did not even consider 1 to be a number, so they could not consider it to be a prime.	regard as a true number	number	1
The Sieve of Eratosthenes, attributed to Eratosthenes, is a simple method to compute primes, although the large primes found today with computers are not generated this way.	do	the Sieve of Eratosthenes	compute primes
Fermat also conjectured that all numbers of the form 22n + 1 are prime (they are called Fermat numbers) and he verified this up to n = 4 (or 216 + 1).	what form take	Fermat numbers	22n + 1
The French monk Marin Mersenne looked at primes of the form 2p − 1, with p a prime.	what form take	Mersenne primes	2p − 1
This routine can be implemented more efficiently if a complete list of primes up to  is known—then trial divisions need to be checked only for those m that are prime.	makes	complete list of primes up to  is known	the method of trial division more efficient
Modern primality tests for general numbers n can be divided into two main classes, probabilistic (or "Monte Carlo") and deterministic algorithms.	the name of one type of	probabilistic	modern primality test
Modern primality tests for general numbers n can be divided into two main classes, probabilistic (or "Monte Carlo") and deterministic algorithms.	the name of another type of	deterministic	modern primality test
For example, trial division is a deterministic algorithm because, if performed correctly, it will always identify a prime number as prime and a composite number as composite.	What type of algorithm	trial division	deterministic
A particularly simple example of a probabilistic test is the Fermat primality test, which relies on the fact (Fermat's little theorem) that np≡n (mod p) for any n if p is a prime number.	one straightforward case of	Fermat primality test	a probabilistic test
A particularly simple example of a probabilistic test is the Fermat primality test, which relies on the fact (Fermat's little theorem) that np≡n (mod p) for any n if p is a prime number.	depend upon	the Fermat primality test	np≡n (mod p)
Other primes where either p + 1 or p − 1 is of a particular shape include the Sophie Germain primes (primes of the form 2p + 1 with p prime), primorial primes, Fermat primes and Mersenne primes, that is, prime numbers that are of the form 2p − 1, where p is an arbitrary prime.	Of what form are	Sophie Germain primes	2p + 1
Other primes where either p + 1 or p − 1 is of a particular shape include the Sophie Germain primes (primes of the form 2p + 1 with p prime), primorial primes, Fermat primes and Mersenne primes, that is, prime numbers that are of the form 2p − 1, where p is an arbitrary prime.	Of what form are	Mersenne primes	2p − 1
The latter formula can be shown using Bertrand's postulate (proven first by Chebyshev), which states that there always exists at least one prime number p with n < p < 2n − 2, for any natural number	first proved	Chebyshev	Bertrand 's postulate
The zeta function is closely related to prime numbers.	related	zeta	function is to prime numbers
However, the harmonic series 1 + 1/2 + 1/3 + 1/4 + ... diverges (i.e., exceeds any given number), so there must be infinitely many primes.	mean	it	exceeds any given number
Another example of the richness of the zeta function and a glimpse of modern algebraic number theory is the following identity (Basel problem), due to Euler,	Of what mathematical nature is	the Basel problem	identity
The unproven Riemann hypothesis, dating from 1859, states that except for s = −2, −4, ..., all zeroes of the ζ-function have real part equal to 1/2.	When was proposed	the Riemann hypothesis	1859
Often having an elementary formulation, many of these conjectures have withstood a proof for decades: all four of Landau's problems from 1912 are still unsolved.	propose his four conjectural problems	Landau	1912
It is conjectured that there are infinitely many twin primes, pairs of primes with difference 2 (twin prime conjecture).	What is	a twin prime	pairs of primes with difference 2
Prime numbers are also used for hash tables and pseudorandom number generators.	make use of prime numbers	type of number generators	pseudorandom
Several public-key cryptography algorithms, such as RSA and the Diffie–Hellman key exchange, are based on large prime numbers (for example, 512-bit primes are frequently used for RSA and 1024-bit primes are typical for Diffie–Hellman.).	one type of	RSA	public key cryptography
Several public-key cryptography algorithms, such as RSA and the Diffie–Hellman key exchange, are based on large prime numbers (for example, 512-bit primes are frequently used for RSA and 1024-bit primes are typical for Diffie–Hellman.).	another type of	Diffie–Hellman	public key cryptography
These insects spend most of their lives as grubs underground.	spend the majority of their lives	cicadas	underground
Generally, "prime" indicates minimality or indecomposability, in an appropriate sense.	suggest	the word prime	minimality
Any knot can be uniquely expressed as a connected sum of prime knots.	How can be distinctively indicated	any knot	as a connected sum of prime knots
An element is irreducible if it is not a unit and cannot be written as a product of two ring elements that are not units.	Under what condition is	an element irreducible	cannot be written as a product of two ring elements that are not units
The fundamental theorem of arithmetic continues to hold in unique factorization domains.	remains in unique factorization domains	theorem	theorem of arithmetic
An example of such a domain is the Gaussian integers Z[i], that is, the set of complex numbers of the form a + bi where i denotes the imaginary unit and a and b are arbitrary integers.	one example of	Gaussian integers	a unique factorization domain
An example of such a domain is the Gaussian integers Z[i], that is, the set of complex numbers of the form a + bi where i denotes the imaginary unit and a and b are arbitrary integers.	form have	complex Gaussian integers	a + bi
Rational primes (i.e. prime elements in Z) of the form 4k + 3 are Gaussian primes, whereas rational primes of the form 4k + 1 are not.	Of what form are	rational primes	Z
Prime ideals, which generalize prime elements in the sense that the principal ideal generated by a prime element is a prime ideal, are an important tool and object of study in commutative algebra, algebraic number theory and algebraic geometry.	generalize prime elements	type of ideals	Prime
Prime ideals are the points of algebro-geometric objects, via the notion of the spectrum of a ring.	the points of	Prime ideals	algebro - geometric objects
For example, factorization or ramification of prime ideals when lifted to an extension field, a basic problem of algebraic number theory, bears some resemblance with ramification in geometry.	approximate	factorization of prime ideals	ramification
For example, prime ideals in the ring of integers of quadratic number fields can be used in proving quadratic reciprocity, a statement that concerns the solvability of quadratic equations	seek	quadratic reciprocity	solvability of quadratic equations
In particular, this norm gets smaller when a number is multiplied by p, in sharp contrast to the usual absolute value (also referred to as the infinite prime).	multiplied	gets smaller	to the norm when a number is multiplied by p
In works such as La Nativité du Seigneur (1935) and Quatre études de rythme (1949–50), he simultaneously employs motifs with lengths given by different prime numbers to create unpredictable rhythms: the primes 41, 43, 47 and 53 appear in the third étude, "Neumes rythmiques".	one work by	La Nativité du Seigneur	Olivier Messiaen
In works such as La Nativité du Seigneur (1935) and Quatre études de rythme (1949–50), he simultaneously employs motifs with lengths given by different prime numbers to create unpredictable rhythms: the primes 41, 43, 47 and 53 appear in the third étude, "Neumes rythmiques".	another piece created by	Quatre études de rythme	Olivier Messiaen
The Rhine (Romansh: Rein, German: Rhein, French: le Rhin, Dutch: Rijn) is a European river that begins in the Swiss canton of Graubünden in the southeastern Swiss Alps, forms part of the Swiss-Austrian, Swiss-Liechtenstein border, Swiss-German and then the Franco-German border, then flows through the Rhineland and eventually empties into the North Sea in the Netherlands.	Where does empty	the Rhine	North Sea
The biggest city on the river Rhine is Cologne, Germany with a population of more than 1,050,000 people.	What is the largest city runs through	the Rhine	Cologne
The biggest city on the river Rhine is Cologne, Germany with a population of more than 1,050,000 people.	does the Rhine empty	country	Germany
It is the second-longest river in Central and Western Europe (after the Danube), at about 1,230 km (760 mi),[note 2][note 1] with an average discharge of about 2,900 m3/s (100,000 cu ft/s).	is	Danube	river larger than the Rhine
It is the second-longest river in Central and Western Europe (after the Danube), at about 1,230 km (760 mi),[note 2][note 1] with an average discharge of about 2,900 m3/s (100,000 cu ft/s).	How long is	the Rhine	1,230 km
It is the second-longest river in Central and Western Europe (after the Danube), at about 1,230 km (760 mi),[note 2][note 1] with an average discharge of about 2,900 m3/s (100,000 cu ft/s).	Where is	the Rhine	Europe
It is the second-longest river in Central and Western Europe (after the Danube), at about 1,230 km (760 mi),[note 2][note 1] with an average discharge of about 2,900 m3/s (100,000 cu ft/s).	How long is	the Rhine	1,230 km
The variant forms of the name of the Rhine in modern languages are all derived from the Gaulish name Rēnos, which was adapted in Roman-era geography (1st century BC) as Greek Ῥῆνος (Rhēnos), Latin Rhenus.[note 3]	derive from	the name Rhine	Rēnos
The variant forms of the name of the Rhine in modern languages are all derived from the Gaulish name Rēnos, which was adapted in Roman-era geography (1st century BC) as Greek Ῥῆνος (Rhēnos), Latin Rhenus.[note 3]	come from	the name of the Rhine	1st
The variant forms of the name of the Rhine in modern languages are all derived from the Gaulish name Rēnos, which was adapted in Roman-era geography (1st century BC) as Greek Ῥῆνος (Rhēnos), Latin Rhenus.[note 3]	come from	the name The Rhine	Rēnos
The spelling with Rh- in English Rhine as well as in German Rhein and French Rhin is due to the influence of Greek orthography, while the vocalisation -i- is due to the Proto-Germanic adoption of the Gaulish name as *Rīnaz, via Old Frankish giving Old English Rín, Old High German Rīn, Dutch Rijn (formerly also spelled Rhijn)).	the French name for	Rhin	the Rhine
The spelling with Rh- in English Rhine as well as in German Rhein and French Rhin is due to the influence of Greek orthography, while the vocalisation -i- is due to the Proto-Germanic adoption of the Gaulish name as *Rīnaz, via Old Frankish giving Old English Rín, Old High German Rīn, Dutch Rijn (formerly also spelled Rhijn)).	the Rhine called in	Rhin	French
The spelling with Rh- in English Rhine as well as in German Rhein and French Rhin is due to the influence of Greek orthography, while the vocalisation -i- is due to the Proto-Germanic adoption of the Gaulish name as *Rīnaz, via Old Frankish giving Old English Rín, Old High German Rīn, Dutch Rijn (formerly also spelled Rhijn)).	the Rhine called in	Rijn	Dutch
The spelling with Rh- in English Rhine as well as in German Rhein and French Rhin is due to the influence of Greek orthography, while the vocalisation -i- is due to the Proto-Germanic adoption of the Gaulish name as *Rīnaz, via Old Frankish giving Old English Rín, Old High German Rīn, Dutch Rijn (formerly also spelled Rhijn)).	spelled	Rhijn	was the Dutch name for the Rhine originally
The length of the Rhine is conventionally measured in "Rhine-kilometers" (Rheinkilometer), a scale introduced in 1939 which runs from the Old Rhine Bridge at Constance (0 km) to Hoek van Holland (1036.20 km).	the conventional method to measure	Rhine-kilometers	the Rhine
The length of the Rhine is conventionally measured in "Rhine-kilometers" (Rheinkilometer), a scale introduced in 1939 which runs from the Old Rhine Bridge at Constance (0 km) to Hoek van Holland (1036.20 km).	When was the scale to measure introduced	the Rhine	1939
The length of the Rhine is conventionally measured in "Rhine-kilometers" (Rheinkilometer), a scale introduced in 1939 which runs from the Old Rhine Bridge at Constance (0 km) to Hoek van Holland (1036.20 km).	Where does begin	the Rhine river 's measurement	Old Rhine Bridge
The length of the Rhine is conventionally measured in "Rhine-kilometers" (Rheinkilometer), a scale introduced in 1939 which runs from the Old Rhine Bridge at Constance (0 km) to Hoek van Holland (1036.20 km).	does	(1036.20 km)	does the Rhine river 's measurement
The length of the Rhine is conventionally measured in "Rhine-kilometers" (Rheinkilometer), a scale introduced in 1939 which runs from the Old Rhine Bridge at Constance (0 km) to Hoek van Holland (1036.20 km).	introduced	1939	was the measurement of the Rhine
The length of the Rhine is conventionally measured in "Rhine-kilometers" (Rheinkilometer), a scale introduced in 1939 which runs from the Old Rhine Bridge at Constance (0 km) to Hoek van Holland (1036.20 km).	Where does begin	the Rhine	Old Rhine Bridge
The length of the Rhine is conventionally measured in "Rhine-kilometers" (Rheinkilometer), a scale introduced in 1939 which runs from the Old Rhine Bridge at Constance (0 km) to Hoek van Holland (1036.20 km).	Where does end	the Rhine	Hoek van Holland
The river length is significantly shortened from the river's natural course due to number of canalisation projects completed in the 19th and 20th century.[note 7]	shortened	canalisation projects	has the Rhine river
The river length is significantly shortened from the river's natural course due to number of canalisation projects completed in the 19th and 20th century.[note 7]	Why has been shortened	the Rhine	canalisation projects
The "total length of the Rhine", to the inclusion of Lake Constance and the Alpine Rhine is more difficult to measure objectively; it was cited as 1,232 kilometres (766 miles) by the Dutch Rijkswaterstaat in 2010.[note 1]	the conventional measurement of	kilometres	the Rhine
The river makes a distinctive turn to the north near Chur.	turn	north	Near , which direction does the Rhine turn
The river makes a distinctive turn to the north near Chur.	make a distinctive turn to the north	the Rhine	Chur
This section is nearly 86 km long, and descends from a height of 599 m to 396 m.	is	86 km	long the section of the Rhine near Chur
This section is nearly 86 km long, and descends from a height of 599 m to 396 m.	How long is the section turns north	that	86 km
This section is nearly 86 km long, and descends from a height of 599 m to 396 m.	the height of	599 m	the section that turns north
It flows through a wide glacial alpine valley known as the Rhine Valley (German: Rheintal).	the alpine valley the Rhine flows through	Rhine Valley	that
It flows through a wide glacial alpine valley known as the Rhine Valley (German: Rheintal).	known as	the glacial alpine valley	Rhine Valley
Near Sargans a natural dam, only a few metres high, prevents it from flowing into the open Seeztal valley and then through Lake Walen and Lake Zurich into the river Aare.	the natural dam the Rhine flows through	Sargans	that
The mouth of the Rhine into Lake Constance forms an inland delta.	forms an inland delta into which lake	The Rhine	Lake Constance
The delta is delimited in the West by the Alter Rhein ("Old Rhine") and in the East by a modern canalized section.	delimited in the west by	the delta in the Rhine	Alter Rhein
The delta is delimited in the West by the Alter Rhein ("Old Rhine") and in the East by a modern canalized section.	delimited in the east by	the delta in the Rhine	modern canalized
The delta is delimited in the West by the Alter Rhein ("Old Rhine") and in the East by a modern canalized section.	delimits	modern canalized	the delta of the Rhine in the East
The delta is delimited in the West by the Alter Rhein ("Old Rhine") and in the East by a modern canalized section.	delimits	Alter Rhein	the delta of the Rhine in the west
The natural Rhine originally branched into at least two arms and formed small islands by precipitating sediments.	form	islands	did the Rhine off to form in Austria
A regulation of the Rhine was called for, with an upper canal near Diepoldsau and a lower canal at Fußach, in order to counteract the constant flooding and strong sedimentation in the western Rhine Delta.	is	Diepoldsau	the upper canal regulation of the Rhine
A regulation of the Rhine was called for, with an upper canal near Diepoldsau and a lower canal at Fußach, in order to counteract the constant flooding and strong sedimentation in the western Rhine Delta.	the lower canal regulation of	Fußach	the Rhine
A regulation of the Rhine was called for, with an upper canal near Diepoldsau and a lower canal at Fußach, in order to counteract the constant flooding and strong sedimentation in the western Rhine Delta.	regulated with a lower canal	the Rhine	Fußach
A regulation of the Rhine was called for, with an upper canal near Diepoldsau and a lower canal at Fußach, in order to counteract the constant flooding and strong sedimentation in the western Rhine Delta.	regulated	Diepoldsau	the Rhine regulated with an upper canal
A regulation of the Rhine was called for, with an upper canal near Diepoldsau and a lower canal at Fußach, in order to counteract the constant flooding and strong sedimentation in the western Rhine Delta.	Why was regulated	the Rhine	constant flooding
The Dornbirner Ach had to be diverted, too, and it now flows parallel to the canalized Rhine into the lake.	flows	Dornbirner Ach	was and now flows parallel to the Rhine
It is expected that the continuous input of sediment into the lake will silt up the lake.	silt	continuous input of sediment	will the lake near the Rhine to silt up
Lake Constance consists of three bodies of water: the Obersee ("upper lake"), the Untersee ("lower lake"), and a connecting stretch of the Rhine, called the Seerhein ("Lake Rhine").	makes Lake Constance	many bodies of water	three
Lake Constance consists of three bodies of water: the Obersee ("upper lake"), the Untersee ("lower lake"), and a connecting stretch of the Rhine, called the Seerhein ("Lake Rhine").	connects the Rhine to Lake Constance	lake	Seerhein
Lake Constance consists of three bodies of water: the Obersee ("upper lake"), the Untersee ("lower lake"), and a connecting stretch of the Rhine, called the Seerhein ("Lake Rhine").	mean	upper lake	does Obersee
Lake Constance consists of three bodies of water: the Obersee ("upper lake"), the Untersee ("lower lake"), and a connecting stretch of the Rhine, called the Seerhein ("Lake Rhine").	mean	lower lake	does Untersee
Lake Constance consists of three bodies of water: the Obersee ("upper lake"), the Untersee ("lower lake"), and a connecting stretch of the Rhine, called the Seerhein ("Lake Rhine").	makes Lake Constance	many bodies of water	three
The Rhine flows into it from the south following the Swiss-Austrian border.	does the Rhine flow from the south	Which border	Swiss-Austrian
The lake is situated in Germany, Switzerland and Austria near the Alps.	is by	Lake Constance	Alps
It is located at approximately 47°39′N	is	47°39′N 9°19′E﻿ / ﻿47.650°N 9.317°E﻿ / 47.650; 9.317	the border of Swiss and Austria
But then, at the so-called Rheinbrech, the Rhine water abruptly falls into the depths because of the greater density of cold water.	meet the warm water	the cold and warm water	Rheinbrech
But then, at the so-called Rheinbrech, the Rhine water abruptly falls into the depths because of the greater density of cold water.	does	Rheinbrech	does the cold water with Lake Constance
Most of the water flows via the Constance hopper into the Rheinrinne ("Rhine Gutter") and Seerhein.	translate to	the word Rheinrinne	Rhine Gutter
Depending on the water level, this flow of the Rhine water is clearly visible along the entire length of the lake.	depend on	the flow of the Rhine being visible	water level
The Rhine emerges from Lake Constance, flows generally westward, as the Hochrhein, passes the Rhine Falls, and is joined by its major tributary, the river Aare.	the major tributary of	Aare	the Rhine
The Rhine emerges from Lake Constance, flows generally westward, as the Hochrhein, passes the Rhine Falls, and is joined by its major tributary, the river Aare.	the major tributary for	Aare	the Rhine
The Aare more than doubles the Rhine's water discharge, to an average of nearly 1,000 m3/s (35,000 cu ft/s), and provides more than a fifth of the discharge at the Dutch border.	much water give	the Aare	1,000 m3/s
The Aare more than doubles the Rhine's water discharge, to an average of nearly 1,000 m3/s (35,000 cu ft/s), and provides more than a fifth of the discharge at the Dutch border.	gets how much water from the Aare	The Rhine	1,000 m3/s
The Aare also contains the waters from the 4,274 m (14,022 ft) summit of Finsteraarhorn, the highest point of the Rhine basin.	is	Finsteraarhorn	the highest point of the Rhine basin
The Aare also contains the waters from the 4,274 m (14,022 ft) summit of Finsteraarhorn, the highest point of the Rhine basin.	the highest point of	Finsteraarhorn	the Rhine basin called
The Rhine roughly forms the German-Swiss border from Lake Constance with the exceptions of the canton of Schaffhausen and parts of the cantons of Zürich and Basel-Stadt, until it turns north at the so-called Rhine knee at Basel, leaving Switzerland.	Where is	the so - called Rhine Knee	Basel
In the centre of Basel, the first major city in the course of the stream, is located the "Rhine knee"; this is a major bend, where the overall direction of the Rhine changes from West to North.	the first major city in the stream of	Basel	the Rhine
In the centre of Basel, the first major city in the course of the stream, is located the "Rhine knee"; this is a major bend, where the overall direction of the Rhine changes from West to North.	called	Rhine knee	is the bend of Rhine in Basel
In the centre of Basel, the first major city in the course of the stream, is located the "Rhine knee"; this is a major bend, where the overall direction of the Rhine changes from West to North.	the first major city in the course of	Basel	the Rhine
In the centre of Basel, the first major city in the course of the stream, is located the "Rhine knee"; this is a major bend, where the overall direction of the Rhine changes from West to North.	the first major bend in called	Rhine knee	the Rhine
In the centre of Basel, the first major city in the course of the stream, is located the "Rhine knee"; this is a major bend, where the overall direction of the Rhine changes from West to North.	goes to what direction	The bend on the Rhine	North
Legally, the Central Bridge is the boundary between High and Upper Rhine.	the boundary between	Central Bridge	the High and Upper Rhine
Legally, the Central Bridge is the boundary between High and Upper Rhine.	the legal boundary behind	Central Bridge	the High and Upper Rind
The river now flows North as Upper Rhine through the Upper Rhine Plain, which is about 300 km long and up to 40 km wide.	How long is	the Upper Rhine Plain	300 km long
The river now flows North as Upper Rhine through the Upper Rhine Plain, which is about 300 km long and up to 40 km wide.	How wide is	the Upper Rhine Plain	40 km
Here the High Rhine ends.	ends	High Rhine	at this bend in the Rhine
The Upper Rhine region was changed significantly by a Rhine straightening program in the 19th Century.	straighten	19th	Which century there a program to straighten the Rhine
The Upper Rhine region was changed significantly by a Rhine straightening program in the 19th Century.	When did begin	the Rhine Straightening program	19th
On the French side, the Grand Canal d'Alsace was dug, which carries a significant part of the river water, and all of the traffic.	carry	Grand Canal d'Alsace	Which canal was in France to carry Rhine 's water
In some places, there are large compensation pools, for example the huge Bassin de compensation de Plobsheim in Alsace.	the Bassin de compensation de Plobsheim in	compensation pools	Alsace
The Rhine is the longest river in Germany.	the longest river in	Rhine	Germany
The Rhine is the longest river in Germany.	encounter it 's tributary the Neckar ?	the Rhine	Germany
The Rhine is the longest river in Germany.	the longest river in what country	The Rhine	Germany
It is here that the Rhine encounters some more of its main tributaries, such as the Neckar, the Main and, later, the Moselle, which contributes an average discharge of more than 300 m3/s (11,000 cu ft/s).	the average discharge of the Moselle to	300 m3/s	the Rhine
It is here that the Rhine encounters some more of its main tributaries, such as the Neckar, the Main and, later, the Moselle, which contributes an average discharge of more than 300 m3/s (11,000 cu ft/s).	contributes most	Neckar	Germany
As it approaches the Dutch border, the Rhine has an annual mean discharge of 2,290 m3/s (81,000 cu ft/s) and an average width of 400 m (1,300 ft).	the average width of	400 m	the Rhine
As it approaches the Dutch border, the Rhine has an annual mean discharge of 2,290 m3/s (81,000 cu ft/s) and an average width of 400 m (1,300 ft).	How much discharge at the Dutch border	the Rhine	2,290 m3/s
Northeastern France drains to the Rhine via the Moselle; smaller rivers drain the Vosges and Jura Mountains uplands.	take the Rhine What country to	the Moselle	France
Between Bingen and Bonn, the Middle Rhine flows through the Rhine Gorge, a formation which was created by erosion.	flows	Middle Rhine	between the Bingen and Bonn
Between Bingen and Bonn, the Middle Rhine flows through the Rhine Gorge, a formation which was created by erosion.	is between the Bingen and Bonn	gorge	Rhine Gorge
Between Bingen and Bonn, the Middle Rhine flows through the Rhine Gorge, a formation which was created by erosion.	How was formed	the Rhine Gorge	erosion
Between Bingen and Bonn, the Middle Rhine flows through the Rhine Gorge, a formation which was created by erosion.	flows	Middle Rhine	between Bingen and Bonn
Between Bingen and Bonn, the Middle Rhine flows through the Rhine Gorge, a formation which was created by erosion.	flow between Bingen and Bonn	the Middle Rhine	Rhine Gorge
The gorge is quite deep and is the stretch of the river which is known for its many castles and vineyards.	known for	the Rhine Gorge	castles
Until the early 1980s, industry was a major source of water pollution.	contributed	industry	to water pollution in the Rhine
Until the early 1980s, industry was a major source of water pollution.	What do until the 1980s	industry	pollution
Although many plants and factories can be found along the Rhine up into Switzerland, it is along the Lower Rhine that the bulk of them are concentrated, as the river passes the major cities of Cologne, Düsseldorf and Duisburg.	concentrated	Switzerland	a bulk of factories concentrated along the Rhine
Although many plants and factories can be found along the Rhine up into Switzerland, it is along the Lower Rhine that the bulk of them are concentrated, as the river passes the major cities of Cologne, Düsseldorf and Duisburg.	is most factories found ?	Which section of the Rhine	Lower Rhine
Although many plants and factories can be found along the Rhine up into Switzerland, it is along the Lower Rhine that the bulk of them are concentrated, as the river passes the major cities of Cologne, Düsseldorf and Duisburg.	has the most factories that pollute the Rhine	country	Duisburg
Duisburg is the home of Europe's largest inland port and functions as a hub to the sea ports of Rotterdam, Antwerp and Amsterdam.	largest inland port	Duisburg	Europe 's
Duisburg is the home of Europe's largest inland port and functions as a hub to the sea ports of Rotterdam, Antwerp and Amsterdam.	has the largest inland port in Europe	city	Duisburg
The Ruhr, which joins the Rhine in Duisburg, is nowadays a clean river, thanks to a combination of stricter environmental controls, a transition from heavy industry to light industry and cleanup measures, such as the reforestation of Slag and brownfields.	joins the Rhine in Duisburg	rive	Ruhr
The Ruhr, which joins the Rhine in Duisburg, is nowadays a clean river, thanks to a combination of stricter environmental controls, a transition from heavy industry to light industry and cleanup measures, such as the reforestation of Slag and brownfields.	joins the Rhine in Duisburg	Which river	Ruhr
The Ruhr currently provides the region with drinking water.	What provide to it 's community	the Ruhr	drinking water
Near Sankt Goarshausen, the Rhine flows around the famous rock Lorelei.	the famous rock near	Lorelei	Sanke Goarshausen
Near Sankt Goarshausen, the Rhine flows around the famous rock Lorelei.	What is the famous rock called that flows around	the Rhine	Lorelei
Near Sankt Goarshausen, the Rhine flows around the famous rock Lorelei.	Where is the famous rock flows around	the Rhine	Lorelei
With its outstanding architectural monuments, the slopes full of vines, settlements crowded on the narrow river banks and scores of castles lined up along the top of the steep slopes, the Middle Rhine Valley can be considered the epitome of the Rhine romanticism.	considered	Middle Rhine Valley	is the epitome of the Rhine romanticism
The Rhine Gorge between Rüdesheim am Rhein and Koblenz is listed as a UNESCO World Heritage Site.	listed as	the Rhine Gorge	World Heritage Site
The Rhine Gorge between Rüdesheim am Rhein and Koblenz is listed as a UNESCO World Heritage Site.	is between Koblenz and what other city	The Rhine Gorge	Rüdesheim am Rhein
One of the most important cities in this region is Duisburg with the largest river port in Europe (Duisport).	has the biggest port in Germany	city	Duisburg
One of the most important cities in this region is Duisburg with the largest river port in Europe (Duisport).	the largest port in called	Duisport	Europe
In Wesel, 30 km downstream of Duisburg, is located the western end of the second east-west shipping route, the Wesel-Datteln Canal, which runs parallel to the Lippe.	the Canal in	Wesel-Datteln Canal	Wesel
In Wesel, 30 km downstream of Duisburg, is located the western end of the second east-west shipping route, the Wesel-Datteln Canal, which runs parallel to the Lippe.	run	the Wessel - Datteln canal	Lippe
Between Emmerich and Cleves the Emmerich Rhine Bridge, the longest suspension bridge in Germany, crosses the 400 m wide river.	the largest suspension bridge in	Emmerich Rhine Bridge	Germany
Between Emmerich and Cleves the Emmerich Rhine Bridge, the longest suspension bridge in Germany, crosses the 400 m wide river.	the name of the longest bridge in	Emmerich Rhine Bridge	Germany
Between Emmerich and Cleves the Emmerich Rhine Bridge, the longest suspension bridge in Germany, crosses the 400 m wide river.	is	400 m	wide the Rhine in Germany
From here, the situation becomes more complicated, as the Dutch name Rijn no longer coincides with the main flow of water.	the Dutch name for	Rijn	the Rhine
Two thirds of the water flow volume of the Rhine flows farther west, through the Waal and then, via the Merwede and Nieuwe Merwede	does	Waal	two thirds of the Rhine flow outside of Germany
(De Biesbosch), merging with the Meuse, through the Hollands Diep and Haringvliet estuaries, into the North Sea.	What merge with	the Rhine	Meuse
However, at Wijk bij Duurstede, the Nederrijn changes its name and becomes the Lek.	change into	the Nederrikn 's name	Lek
However, at Wijk bij Duurstede, the Nederrijn changes its name and becomes the Lek.	change	the Nederrijn	Lek
However, at Wijk bij Duurstede, the Nederrijn changes its name and becomes the Lek.	Where does change	the Nederrijn	Wijk bij Duurstede
It flows farther west, to rejoin the Noord River into the Nieuwe Maas and to the North Sea.	Where does join	the Lek	Noord River
The IJssel branch carries one ninth of the water flow of the Rhine north into the IJsselmeer (a former bay), while the Nederrijn carries approximately two ninths of the flow west along a route parallel to the Waal.	much of the Rhine flow carry	Ijssel	one ninth
Though they retained the name, these streams no longer carry water from the Rhine, but are used for draining the surrounding land and polders.	used	draining the surrounding land	The smaller streams are for what
From Wijk bij Duurstede, the old north branch of the Rhine is called Kromme Rijn ("Bent Rhine") past Utrecht, first Leidse Rijn ("Rhine of Leiden") and then, Oude Rijn ("Old Rhine").	the name of the old north branch of	Kromme Rijn	the Rhine
